,label,text
187,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
188,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
189,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
190,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
191,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
192,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
193,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
194,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
195,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
196,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
197,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
198,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
199,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
200,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
201,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
202,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
203,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
204,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
205,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
206,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
207,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
208,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
209,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
210,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
211,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
212,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
213,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
214,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
215,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
216,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
217,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
218,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
219,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
220,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
221,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
222,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
223,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
224,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
225,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
226,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
227,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
228,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
229,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
230,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
231,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
232,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
233,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
234,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
235,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
236,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
237,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
238,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
239,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
240,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
241,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
242,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
243,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
244,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
245,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
246,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
247,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
248,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
249,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
250,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
251,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
252,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
253,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
254,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
255,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
256,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
257,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
258,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
259,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
260,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
261,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
262,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
263,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
264,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
265,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
266,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
267,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
268,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
269,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
270,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
271,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
272,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
273,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
274,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
275,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
276,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
277,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
278,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
279,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
280,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
281,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
282,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
283,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
284,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
285,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
286,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
287,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
288,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
289,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
290,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
291,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
292,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
293,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
294,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
295,DIAL_EGY,يا حسام يا حسن قلب كل زملكاوي يعشقك و يحبك و نحن معاك و لن تتركنا لانك اصبحت رمزا للزمالك و للعلم جمهور الزمالك زاد بارتباطك بالزمالك فقد خلقت حالة شجن لدي كل زملكاوي و انا من اسكندرية و علي فكرة جمهور الزمالك السكندري يسد عين الشمس و كلنا الاحد القادم بأذن الله في استاد المكس امام الحرس و صدقني لا داعي لحضور و سفر جمهورنا من القاهرة الاسكندرانية يعشقون الزمالك و سنقوم بالواجب و رقبتنا سدادة و لن نتكلم عن طبيخ لجنة المسابقات ضد الزمالك و ما شاء الله العقوبات في اقل من 20 ساعة
296,DIAL_EGY,في ستين دهية والقلب
297,DIAL_EGY,على فكرة ممكن تعود للملاعب فى دولة بنجلاديش وبكدة تضمن لقب عميد الكون مدى
298,DIAL_EGY,ومفيش مشكلة خالص إنك تكون
299,DIAL_EGY,وياريتك تاخد توامك و حسام البدرى وأحمد على وشوبير ومرتضى منصور وأيمن يونس وخالد الغندور وبالمره روراوة وسمير زاهر ومدحت
300,DIAL_EGY,اكبر خدمه يقوم بها مواطن مثلك و مثل اخيك لبلده هى ان يتركها و يرحل غير مأسوفاً عليه . بس يا ريت مره واحده فى حياتك تكون قد كلمتك و
301,DIAL_EGY,ماتنساش تاخد أخوك معاك بس اوعى حد يعرف مكانة علشان هو مطلوب من الانتربول
