,label,text
188,DIAL,بصراحة شيء مخيف ومرعب جدا هذا اكيد مش انسان وين الخوف من الله وين الرحمة وين النسانية الله اكبر بنتة والله هذة مصيبة كبرى حسبي الله ونعم والوكيل لا استطيع الكلام مش مستوعب
189,DIAL,وهاد الاب لازم ينعدم حنى الاعدام قليل عليه الله ينتقم منه ومن كل
190,DIAL,ليش هيك والله
191,DIAL,لا حول ولا قوه الا بالله حسبي الله ونعم الوكيل . . . بس وين دور البنت الي بتمارس الجنس مع ابوها من خمس سنوات . . . ؟ يعني ماعرفت تهرب تلجا الى مركز امني . . . ؟ مش مستوعبها
192,DIAL,"بس حاب اذكركم بالجريمة البشعة التي نشرتها الغد قبل ايام قليلة فقط عن "" الممرض "" الذي ذبح زوجته كالشاة وقطع جسدها قطعاً صغيرة والقى بها في القمامة ! ! يا هل ترى شو صار فيه ؟ ! لا حس ولا خبر ! ! بس مجرد خبر ورا خبر وبالآخر ما بنسمع شو بيصير بالمحاكمات ! ! وهل تم ايقاع العقوبات اللازمة بالمجرمين !"
193,DIAL,معقول تكون جماعات حقوق الانسان ضاغطة عالاردن لتوقف الاعدام بالأردن ! ! ؟ نريد إجابة واضحة !
194,DIAL,واتمنى من جريدة الغد ان تتابع مجريات المحاكمة في هذه القضايا التي تنشرها ، وان لا يتوقف دورها على مجرد نشر خبر الجريمة الاولي وبعدين سلامتك وتعيش !
195,DIAL,يعني ممكن مثلاً نعرف شو صار بقضية الممرض ؟ ! مش متذكر شو كانت الجرائم الثانية لانه للأسف من كثرها مش قادرين نتذكرها ! ! يا ريت يا إخوان بس تذكرونا بالجرائم الي حدثت بس ب . 2010 ! ! ويا ريت الغد تبقينا على علم بمجريات المحاكمات حتى النهاية ، ، هيك الاعلام والا فلا !
196,DIAL,في اخبار عن الطفل ورد ولا خلص سكرتوا عالموضوع ؟ !
197,DIAL,هذا الاب يجب ان يعدم لانه هو و زوجته لانها سكتت عن فعلة الاب الحقير . . . والاب مفكر حاله طبيب بيعمل عمليات قيصريه طيب كيف فتح بطن البنت بدون بنج . . . اب بدون
198,DIAL,الحق مش عليه
199,DIAL,لو في قوانين صارمة كان ما اتجرأ وعمل
200,DIAL,كل يوم خبر بالجريده اب يقتل بنتو بداعي الشرف ثم صار الاب يزني ببنته وبطلو يسالو على
201,DIAL,ويلي راح يصير قريبا ببطل في محارم وببطل اشي اسمو زنا
202,DIAL,وينك يا حكومه
203,DIAL,أولاً من الواضح ان الزوجة المذكورة هي زوجة اب البنت وليست أمها ! ! فمن المستحيل ان ترضى اي ام بالدنيا لبنتها بهذا ! ! الكثير من الناس يعتقدون انها أمها بس أنا حبيت انوه لهذا الشيء ! ! الله العليم أمها مطلقة او متوفاة !
204,DIAL,عفوا هذا الشخصص ما كان احد من اقرباءه غير زوجتة يشك بة او يشتبة بة من قلة الدين او السكر الادمان اولعب القمار عندة ليش لاخر لاحظة يترك يعمل
205,DIAL,المفروض كل واحد يشتبة باي واحد مثل ذلك بس يراقبة ثلاثة ايام وبعدين بينكشف المخفي والله يلطف في
206,DIAL,"اولا البنت لا حول لها ولا قوة , ولكن العتب علي اللي يسمي نفسة والدها والله لو كنت انا القاضي الذي سوف يحكم لاذقتة اشد انواع العذاب هو وزوجتة التي هي الشريكة الرئيسية وبعدها اقوم بتنفيذ الحكم حسب الشريعة"
207,DIAL,والله العظيم مش مستوعبه ولا
208,DIAL,من اول جمله بهالموضوع و انا مش
209,DIAL,يعني كيف هيك
210,DIAL,عم بحاول افهم ومش زابطه
211,DIAL,معقول هادالقصه موجوده في حياتنانسأل الله العفو والعافيه صدقوني حتى في الغابه مافي قصه هيك . .
212,DIAL,والابلى من هيك ( ( ( بنته ) ) ) الله واكبر ع هيك اخلاق وهيك
213,DIAL,قسما بالله مو مصدق اني قرأت هيك خير . . . الله اكبر شو هاي جريمة من اغرب وابشع جريمة اسمعتها يارب انك عفو كريم يامنان اعفو عنا يا بديع السموات والارض ومن فيهن اعفو عنا يا رب يا رحيم ارحمنا يا رحمن
214,DIAL,عندما قرأت الخبر ( ويا ريتني ما قرأته ) انصدمت من هالخبر
215,DIAL,وفكرت لو أنا مكان الأمن شو لازم اعمل ؟ ؟
216,DIAL,كنت بقرأ تعليقات الناس والكل طالب بعقوبة الإعدام بحق
217,DIAL,ويجب أن يكون التعذيب بأبشع الصور وأحكيلكو بطالب إنو يوضع بشارع عام ، والرايح والجاي يضربو ويبزق
218,DIAL,4 - قتل
219,DIAL,في طريقه بشرق اسياان يضعو الشخص مقيد في منطقه كله نسور قاتله ويجرحو بسكين وتوكله النسور وبس يضل العظم يكسروه عشان تقدر توكلهن النسور وهيك مابضل منه
220,DIAL,نلاحظ انتشار الجرائم وبشكل غير معقول لم يكن من قبل في مجتمعنا الاردني الامن حسبنا الله ونعم الوكيل كل يوم بنسمع عن جريمة ابشع من اللي
221,DIAL,لا حول ولا قوة الا بالله والله حرام الله يرحمها هي والجنين وهي كان لازم ما سكتت والام نفس الشي والاب لازم
222,DIAL,فوق ما هو بيمارس مع بنته كمان يقتلها بعمل عمليه الها كل هذا خوف انه ينفضح امره هو ، لا حول ولا قوة الا بالله ، الله يعينا عالايام الجايه رح نسمع اعطل من هيك
223,DIAL,والام شو دورها اذا الاب بمارس الجنس بشكل مستمر الام شو دورها وشو علاقتها بزوجها والاب شكله عينه فاضيه عشان يطلع عبنته حسبي الله ونعم
224,DIAL,حبسي الله ونعم الوكيل ولا حولة ولا قوة الا بالله ، ليش كل يوم اكثر من جريمة كل وحدة ابشع من التاتية ياريت يكون في عقوبات رادعة حتى لهذا الاب حتى تكون عبرة والحد من
225,DIAL,اللهم عافينا واعفو عنا يا رب العالمين . . . هاد قليل عليه الانتحار لازم تقطيع لحم جسمه والله هيك وقليل
226,DIAL,عنجد لسا الدنيا
227,DIAL,لانه في كتير ناس قرأت
228,DIAL,وانحرق
229,DIAL,
230,DIAL,جد هاد الرجل لازم يجمعوا هو وزوجته امام اهالي مدينة الزرقاء كاملة بساحة عامة ويرموه بالرصاص هو
231,DIAL,"لازم اعدام امام الناس واعدام للام كمان , ,"
232,DIAL,شو بدي اقول يعني . . إشي بقرّف ! ! يعني استصعبت لحتى عرفت أكبس على الخبر و أقرأه من كثر ما قشعر بدني لما قرأت العنوان ! !
233,DIAL,شو فاتح مستشفى متنقل ، ما بدك حدا يتبرع بالدم ، هلا
234,DIAL,مش قادر اقرأ الخبر يلعن . . . مش بشر هذول . .
235,DIAL,عنجد قشعر بدني
236,DIAL,مش معقول
237,DIAL,فيه اب متل هيك
238,DIAL,والام
239,DIAL,عنجد هدول الاتنين لازم اعدام اما
240,DIAL,مشان يكونو
241,DIAL,عشان يعرفو انو ربنا كبير
242,DIAL,ماحسبو حساب الموت وانوربنا بدو يكشفهم ولو بعد
243,DIAL,يعني اوكي كانت
244,DIAL,بس كبرت يعني بتعرف انو هادة شي
245,DIAL,مان لازم تفضح ابوها
246,DIAL,بس عنجد حرام ضاعت البنت وضاع مستقبلها من هي طفلة وبالاخير
247,DIAL,ياترى هادي ربنا بعذبها ولا
248,DIAL,لازم ينحرقو ويتعذبو وكل اللي شافتو البنت
249,DIAL,انا مصدومة من الام كيف رضيت يصير ببنتها
250,DIAL,شو الحل مع اللي
251,DIAL,هادي من علامات يوم
252,DIAL,الله يعينا عاللي
253,DIAL,"قالب دكتور هالزلمة , قيصرية و خياطة"
254,DIAL,يا الله ما اشنع هالجريمه يا الله . . . والله جسمي قشعر شو اللي بيصير في البلد يا جماعه فهموني عشان الله وانا اطالب الحكومه اذا كان لايزال هناك قانون تحكمه الشريعه ان يتم اعدام الاب والام علنا وفي ساحه عامه امام الناس حتى يكونوا عبرة لمن لايعتبر وخاصة الام كيف سكتت على هذا الجرم لعنة الله عليها . . . يا رب تستر علينا وعلى بنات المسلمين يا الله
