,label,text
148,DIAL_EGY,الحمد للة تم السيطرة على الموقف وتم حصر المصابين ووجدو انهم ثلاث اصابات طفيفة ما بين قطع رقبة وما بين قطع رجل وما بين قطع يد ومازال البحث مستمر عن باقى اعضاء الجسم لكثير من الماصابين واللى ةالحمد للة ان مافيش
149,DIAL_EGY,عمار يا مصر وعمار يا نقل برى وجوى وبحرى كلة يقعد فى بيتة وميخرجش كدة بقى عمار يا
150,DIAL_EGY,كدام تعيين اوزراء حسب المزاج وحسب ما راح يخدم اجندة التوريث يبقى خلاص تروح مائة الف روح مش مهم مدام علاء فهمى وامثالة بينفذوا
151,DIAL_EGY,"كدبة ابريل , احلام شهر العسل , احلام ما بعد شهر العسل , نشوة التفويض بالمنصب اللى فى العلالى , لكن واضح ان السكبنة سرقاه و كمان سرقه الحزب كله"
152,DIAL_EGY,الصدق عند الحكومة هو زيادة الضرائب زيادة الأسعار زيادة العبء على المواطن زيادة الضغوط على كاهل الأسرة المصرية متوسطة الحال وزيادة عدد البطاله وزيادة عدد الفاسدين هى ده الزيادة عند
153,DIAL_EGY,حمد الله على السلامة م ماهر لعله
154,DIAL_EGY,"الف شكر يا استاذ طارق , خير خير . . . مع تقديرى يا بو الذوق"
155,DIAL_EGY,المفروض يسموك عزت ابو مرزوق . كل دي اعمال ومش عاوز تتهد . يا أخي خد لك هدنه شويه انت لسه مزهقتش من الفن . ولا لازم تكملهم المليار . بصراحة انت وحسن حسني انشط من النحل في الخلية مش لاقيين وقت علشان تقرفونا بفنكم الهابط . اي حاجة بتقبلوها مناسبة او غير مناسبة المهم الرصيد يزيد وخلاص . طب علشان صحتكم بدل ما طبوا ساكتين . ده فنانين غيركم عاملين ينشوا . صحيح ارزاق
156,DIAL_EGY,و ايه الجديد ؟ ماهو أيمن سعيد من يومه مقضيها كروت حمرا هو و عمرو فهيم . مش غريبة يعنى على فرقة
157,DIAL_EGY,على افتراض أن مدرب الشرطة ارتكب خطاءاُ ما ، فهل ادراة الزمالك مع تنفيذ العقوبة علنا من ابراهيم حسن لدواعي أن نادي الزمالك كبير ، و أن محمد ابراهيم كان لاعب بيجي المنتخب على فترات كده حسب كلام ابراهيم حسن ، أم إدارة النادي لديها القدرة على محاسبة من يتطاول في حق النادي الكبير و هل حقوق الزمالك و المحافظة عليها متروكة لتصرفات انفعالية من ابراهيم حسن و اخيرا هل يحق للاعب دولي و لعب باسم منتخب مصر و شرف مصر في محافل دولية كابراهيم حسن مثلا أن يتطاول و يعتبر نفسه قاضي و جلاد
158,DIAL_EGY,مش كدة ولا
159,DIAL_EGY,يا ترى ال 500 مليون دولار دولى حيتصرفم على المصنع ام مليون دولار فقط والاربعة الباقيين على الحبايب والشفيطة
160,DIAL_EGY,السادة الافاضل اللى باخدوا قرارات غير مدروسه من اجل العمولات والمكاسب الشخصية وبفرض حسن النية يبقى اكيد بيفكروا بمبداء المكسب القريب دون النظرة البعيده لما وراء مثل هذه المصانع من اضرار بيئية ومخاطر كبيرة على صحة الانساب بما ينتج عنها من تلوث كبير
161,DIAL_EGY,نفسى اعرف البلد فيها سياحه ومصانع
162,DIAL_EGY,طيب مفيش شغل ليه ومتى هنحس بالتغيير ده ولا ده للكبار
163,DIAL_EGY,قال يعنى مش عاجبة والنبى ريحنا ما التمثيلية معروفة ها تفوزوا يعنى ها تفوزوا بالحكام الملاكى واتحاد الطماطم طبخالكم مثل كل عام وسلم لى على
164,DIAL_EGY,والله يا شيخ لولا نتائج الفرق العرجه ماكنتش على القمه يافاشل ونبي امشى
165,DIAL_EGY,
166,DIAL_EGY,خلاص زهقنا
167,DIAL_EGY,انا اسف ان انا بتدخل فى عملك لكن اريد ان لفت نظرك
168,DIAL_EGY,ولايهمك يابدرى انت الصح وسيبك من الحاقدين دايما الشجرة العالية بتنحدف بالحجارة وحكام اية اللى مع الاهلى زالزمالك تتكلم لوحصل غلطة عليهم ولوحصل غلطة ليهم يسكتوا وان شاء الله هزيمة مهينة فى الدور الثانى على يد الفنان حسام
169,DIAL_EGY,انا يابدرى بحبك بس لازم ندوس المباريات القادمه زى الدور الاول كن بنلعب كره حلوه وبنكسب لكن مع بداية الدور الثانى المستوى وحش قوى معاك لاعبين جامدين لازم يلعبو شبيطه فى نصف الملعب قوى ويتميز با التسديد وفين عفرتو يا كابتن لازم الاتنين الاعيبه دول با الذات يخدومباريات كتير وسط النجوم لكى يستفيد منهم النادى فى المستقبل ام ستركونهم يحصلون حسن مصطفى اللى شايل الزمالك دلوقتى هو وحسين
170,DIAL_EGY,اولا مفيش مركز اهم من التانى يامدرب يا كبير لان كل مركز ممكن يكون سبب فى خسارة فريق وضياع مجهود فريق بالكامل وشفنا ده كتير من اللى اسمه احمد على بتاعك افتكر ناتش بترول اسيوط السنة اللى فاتت واتفرج على كل ماتشات الدور التانى وانت هتشوف ده ده اذا كنت حابب تشوف او بتعرف تشوف اصلا وبعدين البدائل فى المراكز ده بالذات اكتر مايمكن فتحى وبركات واحمد حسن وعبدالله فاروق وشريف عبدالفضيل واى ناشى فى الاهلى من اللى انت واجع دماغنا بيهم وكلهم لعبوا فيه قبل كدا و اجادوا فبلاش مكابرة وبعدين فين الضغط ع المنافس فى وسط الملعب و عد الميس باص وانت تكتشف كارثة فى نص ملعبك وركز شوية مع اللى اسمه حسام عاشور وياريت لو ميلعبش اصلا والله احنا الكسبانين و فين عفروتو وازاى احمد حسن يقعد احتياطى ابشرك بالمستوى والرؤية دى والعند والمكابرة واصرارك على اللى اسمه احمد على ده وعاشور هتشيل من الزماللك يعنى هتشيل وابقى خلى احمد على يوقف عبد الشافى وحسين ياسر اللى انت مشيته ساعاتها هتكون فضيحتك
171,DIAL_EGY,الاهلى اخذ
172,DIAL_EGY,فى حد يقدر يقول ان ارسين فينجر فاشل عشان ثالث الدورى و لا طلع من
173,DIAL_EGY,و اللى هايقول قوة المسابقة ينص لنو عية الاعيبة اللى عندو و عند
174,DIAL_EGY,و ياريت مانستعجلش بالحكم الا فى الاخر زى ما نادينا
175,DIAL_EGY,والله يا بدرى انا اول مرة ابقى خايف ومرعوب ع الاهلى وربنا يكملها على خير وبعد كده تفرج قول
176,DIAL_EGY,دماغنا فاضية أوى للدرجة دى و مافيش حاجة تشغلنا
177,DIAL_EGY,يا جماعة احنا مش عيذين لعبا عيذين مصارعين فى ماتش
178,DIAL_EGY,ماذاننتظر في هذاالبلدالمنكوب إذاغاب فيه العدل الذي هواساس الحكم في اي مكان بالعالم المتحضروكثيرآمانادي ابناءالزمالك واخرهم ابراهيم حسن من ايام اننا لانطلب إلاالعدل ! ! فكيف نعاقب المجني عليةونترك الجاني ! ! وهوالحكم ( المرتشي علنآ ) وهم كثير للاسف وهم سبب كل مشاكل الدوري وأول المغالطين البجحين هورئيس لجنةالحكام ( الملاكي ) وهويدافع عنهم بالباطل ويكذب اعينناومانراه بوضوح لايقبل الشك ! ! فحسبنا الله ونعم الوكيل فيما تفعلةاسرائيل
179,DIAL_EGY,أوعى تصدق يا حسام يا بدرى أنك مدرب بجد أنت كبيرك تشيل الشنطة لمانويل جوزيه أو تشتغل بواب فى النادى الاهلى أنما لا تشغل بالك بدورى ولا فوز لأنك ستحقق بطولة الدورى عارف ازاى زى كل مرة فاز بيها النادى الاهلى بالبطولة من لجنة حكام ظالمة ولجنة مسابقات فاسدة وحتى لو لم تحضر ادارة الاهلى مدرب ولا تفرق البطولة فى بيتهم ولذا الادارة وفرت فلوس المدرب الاجنبى وقالت البدرى اولى وبصراحة هذا البدرى شكله لا يؤهله إلا لما وصفته
180,DIAL_EGY,مش مهم تفكر يابدرى فيه حكام ولجنه مسابقات هما الى بيفكروا وينفذوا وانت بس ماعليك غير انك تقف على الخط والمخرجين يلمعوك والاعلام يخليك مدرب ويتحط فى سجل حسام البدرى بطوله وخلاص واهو فى كل الحالات مفيش منافس واذا طلع منافس زى الاسماعيلى نجيب له ريشه واذا الزمالك تجرء على المنافسه نجيب له سمير عثمان وتوفيق ولو استمر ماعندناش مانع نجيب محمد حسام تانى ونشغله حكم لكل مباريات الزمالك ماهو مفيش حياء ولا خشى نحن فى زمن الفساد زمن النفاق والتزوير والبطولات الملوثه كل شىء قبيح والاهلى عنوان القبح والفساد فى كل المنظومه الرياضيه والسلام عليكم ورحمه الله وبركاته انشر ياناشر وخليك
