,label,text
192,DIAL,وسط البلد واسع جدا كما تعلمون ، عشان هيك فرضوا أجرة على استعمال ساحة مدرسة عقبة ، والله بلدية ماهي عارفه شو تسوي ، ةفعلاً المواطن قرف هالتصرفات ، وين يروح يصف سيارته ، ينزل عالبلد مشي ، والله لو في مواصلات زي باقي المدن كان قلنا ماشي بس شو بدو الواحد يقول حسبنا الله ونعم
193,DIAL,اه طبعا شو بيهمو الي حط قرار عند قصر وكراج بيسع سياراتو
194,DIAL,عنا ب اربد اذا ما بتشتري بطاقة مشان الاصطفاف بتتخالف بعد ما يشوفك موظف مواقف
195,DIAL,ابصر قديش بيطلع من كل
196,DIAL,يا ويلي قطعتوا رزق تجار
197,DIAL,يعني وزير البيئة ووزير المالية بيضحكوا
198,DIAL,اهلين
199,DIAL,هذا ما لا يستطيع فهمة غير الاردنين الا وهو الارتباط الجدلي بيننا وبين قائدنا فهو معنا ولنا واحنا الاردنين من شتى الاصول والمنابت ما نفرط بالي الناوتحيا ابا
200,DIAL,يا ناس بس يا ريت لو تدلوني كيف بقدر آخذ سلفة ؟ ؟ ؟ وشو هي الشروط ؟ ؟
201,DIAL,الله يحييكي يا سلوان
202,DIAL,جبال النهر تعرفني مغاورها
203,DIAL,عذرا فلسطين . . عذرا يا صغار . . عذرا يا نساء . . عذرا يا شيوخ . . عذرا يا شباب . . عذرا عذرا . . فالأمة مشغولة . . ولو تدروا بماذا مشغولة .
204,DIAL,للاسف الشديد انا ارى من وجهة نظري . ان شبابنا و شاباتنا قد وصلو لمرحلة الحضيض بالفكر و عدم الادراك و الوعي . توصل في مرحلة رفع الاعلام و الاعراس اليومية لدرجة الغباء . نرفع علم البرازيل او المانيا او انجلترا . من هم ؟ ؟ لدرجة اننا نعبدهم ؟ ؟ هل هم مكترثين لنا . ام الفيغا بأجمعها تكترث للعرب . لما نكترث للعالم الخارجي . و هم لايكترثون لنا . يجب علينا انن ننضج . و انا نتوعى من هذا الغباء الفادح . رفع اعلام المونديال بالشوارع و السيارات و المنازل ! ! ! هل هذا
205,DIAL,يارب الفرج من عندك ياربي ليمتى ؟ ؟ ؟ والله خايفه اموت وانا مومشتغله واكون درسة على الفاضي ارضينا بالهم والهم مارضي فينا اخريتها تفرج ( ولسوف يعطيك ربك فترضى
206,DIAL,بلاش مش ضروري . ومالها قعدة
207,DIAL,ان شاء الله من هون ل 1000000000 سنة بيصير دوري 100
208,DIAL,و الحكومه مفلسه اكيد البنوك زادت عليهم لانو ما معهم اسيدو مبينه يعني في مخاطرة عاليه ازا البنوك اعطت الحكومه
209,DIAL,مافي عندنا نظام
210,DIAL,مافي عندنا
211,DIAL,عندنا دكاكين مصاري
212,DIAL,للعمل سو انك تدفع نقود
213,DIAL,"عندما ذهبت لمركز صحي لأطلب شهادة خلو أمراض ، دفعت للمحاسبة 6 دنانير ونصف ، ثم قابلت الطبيب فقال : "" عندك أمراض يا شب ؟ "" قلت : "" لا "" فكتب لي شهادة خلو أمراض"
214,DIAL,من الاول لازم الواحد يشجع
215,DIAL,انا كنت مع البرازيل وطلعت ومع ايطاليا وطلعت قلت خليكي مع الاقوى *اسبانيا* وهيها راح تآخد
216,DIAL,اسبانيا
217,DIAL,والوحدات
218,DIAL,لا تكون المانيا من دول العالم الثالث الطفرانة ومحتاجة قرشين واحنا مش عارفين ؟ ؟ !
219,DIAL,يعني مبارح شفتو المستوى الفني والمهاري للاعبي المنتخب الاسباني
220,DIAL,بصراحه شو
221,DIAL,حبيبي هذا مصير دوله ولقب عالمي ما بظن ان احد يبيع لقب مقابل ملايين ولا حتى ملايين العالم تكفيني انا اوصل لنهائي العالم وابيع
222,DIAL,تحياتي والله يعطيكم
223,DIAL,"والتقى المنتخبان ثلاث مرات في النهائيات ، ولم تنجح إسبانيا في الخروج فائزة في أي من هذه المباريات ، وفاز الألمان عامي ( 1966 و 1982 ) بنتيجة واحدة ( 2 - 1 ) ، فيما انتهت المباراة الثالثة بالتعادل ( 1 - 1 ) عام 1994 . تم عرض مباراة 1994 بين اسبانيا والمانيا وبنفس التوقيت على قناة الشارقة وأكلتها . . . , , , عالنجد ؟ ؟"
224,DIAL,"قرابه انته شكلك حاضر مباراه قديمة , الشارقة اصلا ما بتبث مباريات كاس العالم , الحقوق الحصرية"
225,DIAL,والله انك انتا المسكين ازا فكرك ان المؤامرات فقط من اجل الحصول على المال ! !
226,DIAL,أنا حضرتها أمبارح الساعة 9 . 30 مساء على قناة الشارقة وتعادل الفريقين 1 / 1 أسبانيا والمانيا وأنا متأكد من هذا الحكي وأقسم برب الكعبة وأنا بكامل قواي العقلية
227,DIAL,بصراحة ومن غير تعصب ، ألف مبروك لبرشلونة كأس العالم و الشكر لكاسياس .
228,DIAL,بطلوا ينفعوا المنجمين
229,DIAL,فراحوا يسألوا منجم بهيمة لا يعقل شيئا ولا يفهم وبعدين بيقولوا توقعات الاخطبوط صابت يعني كمان شوي ممكن يرشحوه لمنصب المستشار لانو صار
230,DIAL,بصراحه قبل كل شي بدي اعلق على عنوان الخبر وعلى راي احد المعلقين هذا اخطبوط كائن حي لا يعلم شي هذه صدفه يا
231,DIAL,بعدين شو بدو يتوقع لا يتوقع هذا فن ولعب ومهاره من الاسبان الممتع يعني لا اخطبوط ولا سلحفاه بتوقع فوز ولا خساره الماتادور كان بالفعل الفريق
232,DIAL,منتخب مو طبيعي الاسباني لعب مهارات فنيات تنظيم دفاع محكم
233,DIAL,الف الف الف مليون تريليون مبروك والبطوله ان شاء الله هولندا ام اسبانيا كلهم يستاهلو اهم شي المانيا خارج التغطيه والمركز الثالث للاوروغواي ان شاء
234,DIAL,يعني المانيا تطلع من المولد بلا فجل وليس
235,DIAL,بديش احكي مبارك فوزهم مو طالعة مني : (
236,DIAL,حرام هالفوز تنسبوه لتوقعات مخلوق مو عارف وين الله حاطه . . يعني العنوان دايقني . . انا معكم انه لقى ريحة الاكل عند الاسبان الذ . . بس لا تخلوني ابلش احكي عن المؤامرات . . لانه في عندي احساس بان الكرة انباعت للاسبان والدليل ركاكة الالمان بصورة مدهشة وغير متوقعة
237,DIAL,لهيك . . الله يسعدكم . . نحنا امة مسلمة وعربية . . وهالعنوان يتجاوز حدود الدين والايمان . . لهيك ممكن تغيروه واتضمنوه في المحتوى
238,DIAL,شكرا الكم . . والله يعطيكم العافية
239,DIAL,يا ريت الأخطبوط يتنبأ بالوضع الاقتصادي للمواطن وبإنجازات الحكومة الحالية التي لم تنجز غير مشاريع ضرائب دون رقابة المجلس النائب عن الشعب
240,DIAL,هادا هيك و القوات لأمنية محددة المسار و عاملين كلالإحتياطات الأمنية . . . و الله أمن قوي .
241,DIAL,متى بالأردن وصلت هيك ! ! ! ؟ ؟
242,DIAL,والله بيضوتوها يا اهل ام الدنيا ابطال واحرار الله يعزكم وينصركم . . وفعلا طريقة رائعة جدا . . ان تنصروا الله ينصركم . . تحيتي لكم
243,DIAL,الله يعطيهم العافيه والله الشعب المصري عندهم رجوله بصراحه انا اقدر واحترم عملهم هذا الله يعطيهم العافيه والله ملعوبه عرفو يلعبوها الشباب
244,DIAL,الله يكون بعونهم ويقويهم ع
245,DIAL,يا جبل ما يهزك
246,DIAL,او الله انهم ازلام لانه بل قانون مابدهم يخلوهم يشتغلو بس الانفاق هي الي راح اتخلي العالم العربي و الاوروبي يتعقد من غزه الله ينصرهم اوينتقم من الي واقف
247,DIAL,عنجد فكرة ولا عالبال
248,DIAL,ان شالله يكون عامل مساعد لاهلنا
